"Points:0","Points:1","Points:2","U:0","U:1","U:2","p"
787.27,779.59,2,10.249,2.7062,-1.7564e-17,-2.9556
798.54,761.29,2,10.314,2.7814,2.3774e-17,-3.7255
809.53,783.47,2,10.341,2.6792,-4.9372e-18,-3.8357
820.1,763.36,2,10.415,2.7609,4.3387e-18,-4.6796
830.19,780.23,2,10.437,2.6732,-9.0785e-18,-4.7356
841.61,760.62,2,10.531,2.7427,2.652e-20,-5.8046
850.84,779.75,2,10.525,2.6362,2.3508e-17,-5.5542
861.44,763.16,2,10.623,2.6825,9.074e-18,-6.5885
871.36,779.95,2,10.609,2.5838,-2.3589e-17,-6.2708
882.59,761.76,2,10.721,2.6221,-1.7201e-17,-7.4593
891.43,780.64,2,10.688,2.5187,9.8478e-19,-6.9294
901.08,764.58,2,10.794,2.5403,1.5073e-17,-8.0253
910.36,780.93,2,10.755,2.4461,0,-7.4296
920.55,765.47,2,10.863,2.4558,-1.8238e-17,-8.557
929.44,781.21,2,10.812,2.3623,-9.7016e-18,-7.8571
939.32,765.91,2,10.924,2.3626,9.328e-19,-8.9761
948.22,782.38,2,10.855,2.2714,1.3695e-17,-8.0918
959.47,764.27,2,10.984,2.257,-1.3993e-17,-9.3453
968.47,787.12,2,10.875,2.1677,-1.5465e-17,-8.0889
977.5,767.86,2,10.997,2.1492,-1.0573e-17,-9.2415
985.23,783.28,2,10.919,2.0802,5.0065e-19,-8.3362
994.79,767.64,2,11.022,2.0558,4.6511e-18,-9.3151
987.39,753.3,2,11.107,2.1135,-1.085e-18,-10.325
1003.4,753.01,2,11.124,2.0132,-4.2807e-18,-10.273
1011,768.24,2,11.031,1.9623,-1.6505e-17,-9.2242
1019.8,752.95,2,11.128,1.915,2.366e-17,-10.109
1028,768.22,2,11.03,1.8677,-3.556e-17,-8.9968
1036.2,752.88,2,11.122,1.8154,-1.2598e-17,-9.8515
1045.6,767.95,2,11.025,1.7732,2.241e-19,-8.7634
1053.2,752.72,2,11.106,1.7141,3.47e-17,-9.4873
1062.9,767.97,2,11.009,1.6845,2.0698e-17,-8.4262
1070.1,753.45,2,11.08,1.6239,7.9159e-19,-9.0468
1079.1,767.11,2,10.989,1.601,-1.7924e-18,-8.0461
1087.3,751.34,2,11.057,1.534,-2.7132e-17,-8.6086
1095.7,766.62,2,10.962,1.5256,1.8215e-17,-7.6275
1104.7,752.03,2,11.014,1.4563,9.0419e-20,-8.0325
1113.9,767.41,2,10.925,1.4538,3.2694e-18,-7.1056
1121.5,751.9,2,10.975,1.3842,-7.7814e-18,-7.4866
1130.7,766.66,2,10.89,1.3873,-1.3214e-17,-6.6194
1138.8,751.27,2,10.931,1.3181,5.467e-18,-6.9218
1147.8,766.49,2,10.85,1.3275,1.1534e-17,-6.0918
1156.6,751.14,2,10.881,1.2567,-1.4078e-17,-6.2788
1165.6,766.36,2,10.804,1.2718,1.0155e-17,-5.5095
1174.5,750.84,2,10.829,1.2018,1.1565e-17,-5.6464
1183.5,766.21,2,10.757,1.222,1.7019e-19,-4.936
1192.3,750.58,2,10.773,1.1531,1.3981e-18,-4.9794
1063.1,738.28,2,11.178,1.6379,-1.8637e-18,-10.108
1201.8,766.27,2,10.705,1.1792,-1.8113e-18,-4.3186
1210.9,750.27,2,10.716,1.1096,1.9412e-17,-4.3039
1220.4,766.07,2,10.651,1.1412,8.4273e-18,-3.6897
1229.9,749.87,2,10.656,1.0727,-9.5711e-18,-3.6167
1239.3,765.99,2,10.594,1.1091,-1.3314e-17,-3.0459
1248.4,749.41,2,10.594,1.0416,-3.7583e-18,-2.9094
1237.7,733.69,2,10.66,1.0015,-8.4691e-18,-3.5185
1255.9,730.54,2,10.593,0.9656,-3.1655e-18,-2.764
1266.8,748.47,2,10.533,1.019,6.5661e-18,-2.2349
1274.7,731.98,2,10.519,0.95496,1.5939e-18,-1.9826
1267.1,717.18,2,10.563,0.89989,-3.492e-18,-2.3435
1283,716.83,2,10.496,0.89118,2.4419e-18,-1.6332
1219.4,532.57,2,1.1861,0.62615,-6.3981e-19,-9.935
1219.2,528.42,2,1.8235,0.83769,3.1133e-18,-9.9073
1222.7,530.12,2,1.7246,0.83242,1.7053e-18,-9.6573
1222.6,526.3,2,2.3971,1.0493,6.6789e-20,-9.5478
1225.9,527.92,2,2.2839,1.0324,-1.0436e-18,-9.3411
1225.8,524.43,2,2.9757,1.2557,-2.0223e-18,-9.2827
1228.9,526.09,2,2.8265,1.2292,-1.9274e-18,-9.0829
1228.9,522.74,2,3.5565,1.4557,1.4109e-18,-8.9718
1231.7,524.3,2,3.401,1.4283,4.0989e-19,-8.8099
1231.7,520.78,2,4.2262,1.6789,-2.1205e-18,-8.6862
1234.2,522.57,2,3.9734,1.6162,-1.9624e-18,-8.4761
1234.4,519.71,2,4.7092,1.8342,-2.0935e-18,-8.3612
1236.6,521.1,2,4.5297,1.7924,-1.1615e-18,-8.2508
1236.6,518.37,2,5.2486,2.0033,-8.5652e-19,-8.2129
1238.9,519.66,2,5.0847,1.9735,-1.0736e-18,-8.0213
1238.9,516.98,2,5.8283,2.1849,1.3999e-19,-7.8864
1239,522.36,2,4.394,1.7666,-8.7919e-19,-8.107
1234.6,517.13,2,5.432,2.0475,2.5326e-18,-8.3947
1228.6,529.55,2,2.148,1.0057,-2.1057e-18,-9.152
1292.3,731.15,2,10.453,0.94609,2.7057e-18,-1.2673
1299.7,715.66,2,10.428,0.88645,4.3241e-18,-0.90555
1290.3,702.08,2,10.47,0.8246,1.1833e-18,-1.2397
1305.7,701.34,2,10.4,0.82605,1.1066e-19,-0.51404
1316,714.18,2,10.361,0.88718,-3.0706e-18,-0.18233
1321.6,697.59,2,10.317,0.8243,-8.1529e-19,0.30304
1332.2,712.24,2,10.297,0.89803,2.3873e-20,0.47891
1339.2,697.47,2,10.24,0.85026,1.1567e-19,1.0295
1348.6,710.79,2,10.236,0.91721,2.9683e-19,1.0728
1355.1,695.84,2,10.179,0.87726,4.9119e-18,1.6399
1346.4,683.07,2,10.2,0.8128,-1.9457e-18,1.6774
1361.4,681.57,2,10.161,0.85088,3.4965e-18,2.2706
1352.8,669.48,2,10.235,0.78544,-3.1433e-18,2.3661
1367.3,667.9,2,10.168,0.82314,-8.6212e-19,2.8652
1376.2,679.86,2,10.133,0.89113,-7.9508e-18,2.7959
1381.8,666.2,2,10.044,0.85346,1.1781e-17,3.447
1373.3,654.75,2,9.5599,0.70086,-6.7593e-19,3.6437
1387.2,652.95,2,9.1549,0.70106,-2.7565e-18,4.198
1378.7,641.95,2,7.8561,0.4697,8.7838e-18,4.3372
1392.1,640.18,2,7.3312,0.46205,-3.2624e-18,4.6946
1384.2,629.7,2,5.8329,0.28096,-7.6646e-18,4.5587
1396.8,627.9,2,5.4454,0.3121,-4.9238e-18,4.9139
1389.1,618.05,2,4.2877,0.23472,3.4834e-18,4.8319
1401.3,616.35,2,4.1144,0.30636,7.4955e-18,5.111
1409.1,625.89,2,5.1118,0.35478,-7.2947e-19,5.0447
1413.1,614.48,2,4.0148,0.38351,-2.2742e-18,5.2245
1405.8,605.64,2,3.4191,0.43099,1.1615e-19,5.184
1416.7,603.71,2,3.5403,0.54491,2.1206e-18,5.2473
1410.2,595.51,2,3.3433,0.6672,2.0184e-18,5.2371
1420,593.86,2,3.6429,0.79672,3.3096e-18,5.244
1414.1,586.46,2,3.7766,0.97024,-6.1741e-18,5.1684
1423,584.96,2,4.1692,1.0921,-1.1408e-18,5.1767
1417.6,578.23,2,4.539,1.284,-1.1854e-18,5.2049
1425.6,576.72,2,4.9746,1.3902,5.567e-18,5.0986
1420.8,570.65,2,5.4745,1.5767,-3.3246e-18,5.0743
1428,569.21,2,5.91,1.6675,-3.3432e-18,4.9979
1423.6,563.67,2,6.4718,1.8415,-1.1074e-18,4.8923
1430.5,562.27,2,6.8793,1.9109,-6.3683e-20,4.8575
1426.1,557.26,2,7.4345,2.0617,1.3627e-18,4.7359
1435,567.65,2,6.3401,1.7474,-2.198e-18,4.9649
1437.3,561.09,2,7.2813,1.9749,-6.8065e-20,4.7989
1441.8,566.12,2,6.7445,1.8204,4.0665e-20,4.8377
1443.8,559.77,2,7.6652,2.0336,-6.6584e-21,4.6858
1448.3,564.71,2,7.1268,1.8892,-6.5187e-19,4.7771
1450.3,558.41,2,7.9963,2.0787,-5.1362e-20,4.6048
1454.8,563.1,2,7.5251,1.9566,1.8984e-18,4.7331
1456.8,557.02,2,8.3188,2.1101,3.6705e-18,4.5962
1461.3,561.58,2,7.8995,2.0041,1.0772e-19,4.5718
1463.2,554.75,2,8.6974,2.1525,4.376e-19,4.4238
1467.7,560.39,2,8.1834,2.0427,-3.4194e-18,4.4631
1469.7,554.37,2,8.8534,2.1594,1.9664e-18,4.3724
1473.8,559.05,2,8.4512,2.0738,-1.4694e-18,4.4599
1475.7,553.3,2,9.0477,2.1657,0,4.2587
1471.7,549.32,2,9.3114,2.2239,1.2995e-18,4.2044
1479.6,557.92,2,8.6929,2.0892,-2.6268e-19,4.3326
1481.6,551.43,2,9.2768,2.1815,-1.0758e-19,4.1375
1485.5,556.61,2,8.8861,2.103,4.4483e-18,4.1883
1487.6,550.79,2,9.3936,2.1814,1.2991e-18,4.0286
1491.5,555.74,2,9.0641,2.1144,2.2457e-18,4.1116
1493.4,548.82,2,9.5508,2.1864,-1.899e-18,3.9019
1497.3,554.43,2,9.2444,2.1247,-2.4416e-18,4.0063
1499.4,548.39,2,9.6244,2.1799,-2.6227e-18,3.7985
1502.8,552.81,2,9.4058,2.1331,-2.6089e-18,3.9132
1504.8,547.32,2,9.6956,2.1731,1.532e-18,3.7
1508.7,552.29,2,9.4997,2.1284,7.1988e-19,3.7599
1510.2,546.42,2,9.7509,2.1663,3.7294e-18,3.6385
1513.8,550.24,2,9.6467,2.139,-5.5264e-19,3.6661
1506.9,542.48,2,9.81,2.1892,1.8563e-18,3.5503
1515.4,545.26,2,9.7991,2.1602,-1.1857e-18,3.5181
1518.9,549.03,2,9.7222,2.1375,1.1212e-18,3.5928
1520.6,544.44,2,9.8278,2.1516,-2.5614e-18,3.465
1524,547.95,2,9.7779,2.1313,3.1171e-18,3.5157
1525.7,543.42,2,9.8483,2.1421,7.4211e-19,3.3815
1529.1,546.97,2,9.8167,2.1252,3.2156e-20,3.4166
1530.7,542.2,2,9.8602,2.1333,-9.0051e-19,3.2867
1534.1,545.9,2,9.8464,2.1187,-8.0687e-19,3.3283
1532.7,550.96,2,9.7337,2.1002,-1.9161e-18,3.4687
1535.7,540.24,2,9.8686,2.1252,-1.7895e-18,3.1821
1539.2,544.63,2,9.8666,2.1111,-6.245e-19,3.2423
1540.9,539.74,2,9.8761,2.115,8.8419e-19,3.1165
1544.2,543.54,2,9.8796,2.1032,6.9054e-19,3.1656
1545.7,538.86,2,9.8826,2.1062,-6.3487e-19,3.0415
1542.3,535.42,2,9.8813,2.1174,-7.6499e-19,2.9969
1549,542.43,2,9.8872,2.0953,-1.463e-18,3.0897
1550.4,537.96,2,9.8893,2.0979,1.5079e-18,2.9691
1553.6,541.38,2,9.893,2.0871,1.2459e-18,3.0076
1555,537.01,2,9.8966,2.0901,1.6787e-18,2.898
1558,540.36,2,9.8988,2.0802,-3.3575e-18,2.9317
1559.4,536.19,2,9.9041,2.0834,-8.2176e-19,2.8321
1562.3,539.41,2,9.9044,2.0739,-2.0638e-18,2.8665
1563.6,535.31,2,9.9117,2.0773,-3.8748e-19,2.7689
1566.6,538.52,2,9.9106,2.068,-8.472e-19,2.802
1567.9,534.38,2,9.9191,2.0713,-2.0094e-19,2.7095
1570.9,537.61,2,9.9174,2.0621,3.9699e-19,2.739
1569.5,541.9,2,9.9143,2.0583,1.9243e-18,2.8345
1572.3,533.5,2,9.9268,2.0654,-3.3136e-19,2.6452
1575.3,536.7,2,9.925,2.0564,-7.178e-19,2.6745
1576.7,532.53,2,9.9343,2.0596,7.8437e-19,2.5832
1579.8,535.76,2,9.9329,2.0506,-1.8753e-18,2.6099
1581.2,531.34,2,9.9416,2.0541,3.1089e-18,2.5234
1578.2,528.51,2,9.9422,2.0624,1.5245e-18,2.499
1584.1,534.51,2,9.9404,2.0458,-1.5988e-20,2.5492
1585.5,530.62,2,9.9483,2.0486,7.6519e-19,2.4667
1588.2,533.48,2,9.9476,2.0408,-8.2915e-19,2.4897
1589.4,529.81,2,9.9544,2.0436,-8.0855e-19,2.4156
1592.1,532.65,2,9.9538,2.0365,8.5944e-19,2.4378
1593.2,529.08,2,9.9599,2.0391,1.2501e-18,2.368
1595.8,531.83,2,9.9595,2.0322,1.0665e-18,2.3884
1596.9,528.32,2,9.9652,2.035,-9.4257e-19,2.3218
1599.3,531.03,2,9.9648,2.0284,2.8697e-19,2.3414
1598.2,534.65,2,9.9585,2.0255,2.0085e-19,2.4129
1600.2,527.06,2,9.9707,2.0316,7.0281e-20,2.271
1602.8,530.17,2,9.9699,2.0245,8.8358e-19,2.2963
1603.9,526.75,2,9.9754,2.0272,1.0117e-18,2.233
1606.3,529.47,2,9.9749,2.0209,1.9215e-19,2.2522
1607.4,526.05,2,9.9802,2.0233,-7.5e-19,2.1903
1609.9,528.76,2,9.9799,2.017,9.1552e-19,2.2081
1611,525.22,2,9.9854,2.0199,1.6752e-18,2.1448
1613.6,527.99,2,9.9849,2.0136,-1.8947e-18,2.1639
1608.5,522.58,2,9.9855,2.0259,-5.126e-19,2.1324
1614.8,524.01,2,9.9909,2.0165,3.2899e-19,2.0963
1617.5,527.23,2,9.9901,2.0099,-1.4066e-18,2.1182
1618.7,523.36,2,9.9962,2.0125,7.1381e-19,2.0528
1621.4,526.19,2,9.9954,2.0061,3.8613e-19,2.0729
1622.6,522.63,2,10.001,2.0086,3.7168e-20,2.0112
1625.2,525.38,2,10.001,2.0028,5.4282e-19,2.0275
1623.8,529.32,2,9.9946,1.9998,-5.7321e-19,2.093
1626.3,521.88,2,10.006,2.0051,-1.6934e-19,1.9721
1628.6,524.48,2,10.005,1.9998,-1.254e-18,1.9869
1629.7,521.35,2,10.01,2.002,-3.5252e-19,1.9371
1631.9,523.7,2,10.01,1.9971,-3.617e-19,1.9488
1632.8,520.71,2,10.014,1.9993,4.2438e-20,1.9022
1630.8,518.65,2,10.015,2.0036,-5.5604e-19,1.8918
1634.9,522.97,2,10.014,1.9947,5.7168e-19,1.9143
1635.6,520.09,2,10.018,1.9969,1.7127e-19,1.8719
1501.4,559.59,2,8.8973,2.0492,-1.5393e-18,4.0835
1419.6,558.28,2,7.078,2.0157,-4.7568e-18,4.7745
1422,552.35,2,7.9983,2.2076,-6.1795e-19,4.564
1391,677.91,2,10.105,0.93591,-3.8931e-18,3.2541
1377.3,619.8,2,4.4839,0.16058,-3.4075e-18,4.5634
1560.8,532.15,2,9.9139,2.0862,-1.0893e-18,2.7352
1471.9,565.29,2,7.7232,1.9247,3.3275e-18,4.5621
1594.3,525.67,2,9.9655,2.0415,-2.0235e-19,2.3019
1422.6,623.67,2,4.8356,0.40852,-4.3687e-18,5.2131
1552.1,545.18,2,9.8901,2.0846,2.9052e-18,3.1147
1620.1,519.67,2,10.002,2.0146,-3.4227e-20,1.9903
1452.5,552.75,2,8.7145,2.2052,-1.403e-18,4.4639
1527.4,539.42,2,9.8565,2.1448,-7.9783e-19,3.2527
1408,578.66,2,4.1454,1.1907,9.9972e-19,5.1165
1226.1,521.17,2,3.7205,1.4827,4.4696e-18,-9.0885
1612.6,531.84,2,9.9795,2.0101,-3.6786e-21,2.2294
1011.4,737.83,2,11.23,1.9667,9.008e-18,-11.284
1489,545.4,2,9.6763,2.2211,-1.7459e-18,3.8361
1583,539.39,2,9.9317,2.0408,1.6448e-19,2.646
1184.8,736.64,2,10.841,1.1282,1.13e-17,-5.6421
1454.2,570.61,2,6.5966,1.7312,-1.2537e-18,4.8636
1112.8,738.33,2,11.058,1.3839,1.0749e-17,-8.3568
929.87,747.91,2,10.995,2.4719,3.8114e-17,-9.9176
1342,726.16,2,10.276,0.95998,2.225e-19,0.58691
1036.9,785.45,2,10.931,1.8262,1.6039e-17,-7.9338
1634,525.92,2,10.01,1.9923,-1.0641e-18,1.9603
1089.3,784.05,2,10.894,1.5836,-2.6498e-19,-7.0735
1139.7,782.67,2,10.806,1.3913,0,-5.7996
1192.7,782.62,2,10.685,1.243,-1.3314e-17,-4.2695
1517.9,554,2,9.5066,2.1016,-2.2964e-18,3.7446
871.33,750.77,2,10.712,2.7166,-2.4671e-18,-7.5658
1296,688.33,2,10.431,0.75683,1.984e-18,-0.85353
955.69,799.1,2,10.786,2.2041,-1.8677e-17,-7.2701
902.43,795.86,2,10.664,2.4236,-1.1758e-17,-6.5022
810.24,746.89,2,10.386,2.8558,2.8135e-18,-4.578
1359.1,724.91,2,10.222,0.98053,1.1388e-19,1.1286
1352.1,741.04,2,10.26,1.0162,-4.6615e-18,0.64875
1370.7,739.62,2,10.21,1.0376,3.3658e-18,1.1505
1362.8,756.83,2,10.247,1.0676,-4.587e-19,0.69285
1382.8,754.74,2,10.201,1.0879,-2.9001e-18,1.1532
1374.1,773.31,2,10.234,1.1145,2.397e-18,0.72159
1395.4,771.16,2,10.194,1.1337,-2.9802e-18,1.1277
521.71,754.97,2,9.7242,2.2837,-9.02e-20,3.0801
494.15,751.97,2,9.724,2.2333,5.815e-20,3.1729
762.77,285.74,2,10.693,0.56901,2.1579e-18,-3.3119
1386.3,790.89,2,10.222,1.1568,0,0.73224
1408.1,788.29,2,10.188,1.1741,3.508e-18,1.0827
1417.1,768.33,2,10.158,1.1585,-2.4324e-18,1.487
1430.3,785.81,2,10.158,1.1976,9.0997e-19,1.3803
1439.1,765.39,2,10.127,1.1877,4.3059e-18,1.78
1452.7,783.35,2,10.134,1.2246,2.453e-18,1.6122
1461.8,762.42,2,10.102,1.221,4.975e-18,2.01
1475.6,780.65,2,10.114,1.2545,-3.1795e-18,1.7931
1484.7,759.42,2,10.082,1.2559,-1.0495e-17,2.1811
1498.7,777.97,2,10.099,1.2861,-4.9246e-18,1.9223
1507.9,756.43,2,10.067,1.2918,-5.627e-19,2.2809
1522,775.16,2,10.089,1.3182,1.3808e-18,2.0013
1531.4,753.42,2,10.058,1.3283,-4.2208e-18,2.3162
1545.5,771.87,2,10.082,1.3496,-1.9063e-17,2.038
1554.9,751.35,2,10.056,1.3637,-5.6885e-18,2.2968
1569.2,769.27,2,10.079,1.3807,-3.5925e-18,2.0287
1578.6,747.81,2,10.061,1.3984,-8.6247e-19,2.2436
1592.9,765.99,2,10.08,1.4092,0,1.9689
1602.3,745.41,2,10.085,1.4341,2.6166e-21,2.1622
1616.9,763.22,2,10.089,1.4377,-8.4859e-18,1.8973
1625.7,741.29,2,10.113,1.4645,-4.1594e-18,2.0396
1612.4,724.76,2,10.067,1.4513,-4.6261e-18,2.2867
1633.5,720.58,2,9.9792,1.4545,-1.69e-18,2.2347
1621.4,704.02,2,9.5846,1.3786,-9.9221e-18,2.4084
1641.2,701.01,2,9.2852,1.3446,4.707e-18,2.3929
1653.5,716.41,2,9.8027,1.4421,3.3013e-18,2.0859
1660.5,697.61,2,8.9582,1.3036,4.7624e-18,2.221
1649.4,680.8,2,8.0951,1.1694,-6.0511e-18,2.4027
1668.4,680.34,2,7.9233,1.1578,3.5465e-18,2.1921
1679.3,694.09,2,8.6237,1.2622,5.4387e-18,2.0714
1684.7,676.98,2,7.6425,1.1439,-6.4092e-18,2.0612
1674.9,664.53,2,7.1319,1.0961,-5.3656e-18,2.2511
1689.9,660.8,2,7.008,1.1146,-1.097e-18,2.0732
1679.4,649.21,2,6.7671,1.1282,-5.4635e-18,2.2575
1694.3,646.24,2,6.8327,1.1704,1.2466e-18,2.0268
1704.6,657.41,2,6.9609,1.136,-1.3194e-18,1.9155
1708.5,643.03,2,6.9452,1.2153,2.0767e-18,1.8658
1699,632.71,2,7.0491,1.2818,1.4015e-18,1.9531
1712.1,629.66,2,7.2759,1.3396,3.3175e-18,1.8081
1702.8,621.31,2,7.4959,1.4089,9.1461e-19,1.9408
1637.1,525.18,2,10.014,1.99,-7.8405e-19,1.9237
1715.9,617.29,2,7.8495,1.4865,-2.2756e-18,1.8301
1636.2,528.28,2,10.009,1.9875,-7.1849e-19,1.9709
1639.4,527.47,2,10.014,1.9852,-1.3656e-18,1.9323
1638.5,530.74,2,10.009,1.9825,-7.7116e-21,1.9808
1641.9,529.89,2,10.014,1.9801,6.8222e-19,1.9418
1641,533.43,2,10.009,1.9772,6.7685e-19,1.9923
1644.6,532.47,2,10.014,1.9747,-1.3543e-18,1.949
1645.3,529,2,10.018,1.9776,-7.2505e-19,1.9018
1648.2,531.49,2,10.019,1.9723,3.3975e-19,1.9061
1648.8,528.11,2,10.023,1.9753,9.7574e-19,1.8619
1651.9,530.5,2,10.024,1.97,-2.2827e-18,1.8616
1652.2,526.31,2,10.028,1.9738,-5.8543e-19,1.8112
1655.7,529.34,2,10.029,1.9678,1.5567e-18,1.8164
1656.7,525.42,2,10.034,1.9708,5.0854e-19,1.7652
1659.7,528.06,2,10.034,1.9655,-5.4888e-19,1.7708
1660.7,524.38,2,10.039,1.9683,1.2124e-19,1.7216
1663.6,526.84,2,10.039,1.9634,-2.833e-19,1.7259
1664.6,523.34,2,10.044,1.9659,1.2079e-18,1.6814
1667.2,525.74,2,10.044,1.9614,-8.9221e-19,1.6848
1668.1,522.41,2,10.048,1.9639,-3.1078e-19,1.6433
1665.6,520.02,2,10.048,1.9682,8.8467e-21,1.638
1668.8,519.17,2,10.052,1.9663,-1.4133e-18,1.6047
1666.6,516.91,2,10.052,1.9702,-1.6701e-19,1.5975
1669.6,516.13,2,10.055,1.9685,-7.5219e-19,1.5681
1667.5,514,2,10.055,1.9721,6.8506e-19,1.561
1670.3,513.27,2,10.058,1.9704,5.0972e-19,1.5337
1671.7,518.17,2,10.055,1.9649,9.1574e-19,1.5738
1643.6,536.3,2,10.01,1.9716,6.583e-20,2.0021
1658.6,531.87,2,10.029,1.9625,1.425e-18,1.8214
1724.4,626.34,2,7.5289,1.4033,-2.2539e-18,1.7096
1728.3,614.58,2,8.1038,1.5347,-4.515e-18,1.6758
1736.2,623.04,2,7.7905,1.4575,1.1258e-18,1.5913
1739.4,611.59,2,8.3714,1.5796,-9.5766e-19,1.5247
1747.5,619.87,2,8.0527,1.5076,1.0832e-18,1.453
1750.4,608.75,2,8.6295,1.6248,2.1137e-20,1.4273
1742.3,601.07,2,8.9538,1.6895,-1.8439e-19,1.4813
1752.8,598.41,2,9.177,1.723,9.8706e-19,1.3844
1745.3,591.33,2,9.4575,1.7746,-3.3658e-18,1.4366
1754.9,588.63,2,9.6281,1.795,1.886e-18,1.3233
1748.5,582,2,9.8263,1.829,-1.9259e-18,1.377
1756.8,579.88,2,9.9312,1.8414,1.3054e-18,1.2849
1750.9,574.11,2,10.035,1.8616,1.2116e-18,1.3168
1758.6,572.01,2,10.081,1.8659,1.3221e-18,1.2491
1753.3,566.78,2,10.108,1.8757,1.7101e-18,1.2649
1760.3,564.84,2,10.118,1.8757,-2.756e-20,1.2071
1755.6,559.92,2,10.111,1.881,-1.0287e-18,1.2168
1761.8,558.28,2,10.113,1.8798,3.3245e-20,1.1603
1757.6,553.84,2,10.108,1.8845,-2.7233e-19,1.1694
1763.2,552.32,2,10.113,1.8838,1.1929e-18,1.1188
1759.2,548.27,2,10.112,1.8884,-7.675e-19,1.1288
1764.5,546.92,2,10.117,1.8878,-2.5005e-19,1.0836
1760.8,543.25,2,10.116,1.892,7.32e-21,1.092
1765.6,541.94,2,10.121,1.8914,-1.4204e-20,1.0505
1762.3,538.56,2,10.119,1.8953,-6.4326e-20,1.0571
1766.7,537.38,2,10.123,1.8946,2.7521e-20,1.0195
1763.6,534.31,2,10.122,1.8981,-2.9095e-19,1.0258
1767.7,533.22,2,10.126,1.8975,2.8265e-19,0.9916
1764.9,530.37,2,10.125,1.9007,-3.0831e-19,0.99619
1768.7,529.37,2,10.128,1.9001,-3.2459e-19,0.96617
1766,526.73,2,10.127,1.9029,-9.3447e-21,0.97045
1769.5,525.79,2,10.13,1.9023,-3.2571e-19,0.94243
1767,523.38,2,10.129,1.905,1.7565e-19,0.94594
1770.3,522.44,2,10.131,1.9043,3.3092e-19,0.91983
1768,520.14,2,10.131,1.9068,3.6972e-20,0.92276
1771.2,519.18,2,10.133,1.9063,-8.5977e-19,0.89777
1768.9,516.98,2,10.132,1.9086,-1.5875e-19,0.90127
1773.6,521.66,2,10.134,1.9037,3.1102e-19,0.89416
1774.5,518.17,2,10.136,1.9058,3.8798e-19,0.8715
1765.9,517.84,2,10.13,1.9092,6.0002e-19,0.92393
1766.8,514.94,2,10.131,1.9109,1.9362e-19,0.90363
1764.1,515.61,2,10.129,1.9115,1.2125e-19,0.92415
1764.8,513.07,2,10.131,1.9129,-4.5818e-19,0.90573
1762.4,513.71,2,10.129,1.9135,-2.3264e-19,0.9241
1763.1,511.35,2,10.13,1.9148,1.1774e-19,0.90714
1777.1,520.8,2,10.137,1.9031,7.4508e-19,0.86796
1778,517.13,2,10.138,1.9053,1.8504e-19,0.84467
1780.7,519.67,2,10.139,1.9026,-1.5324e-19,0.84032
1781.6,516.1,2,10.141,1.9047,-2.8819e-19,0.81764
1784.2,518.54,2,10.142,1.9022,0,0.81323
1785,515.2,2,10.143,1.9041,-4.5259e-19,0.79286
1787.4,517.47,2,10.144,1.9019,-1.2931e-19,0.78844
1788.2,514.4,2,10.146,1.9036,2.6082e-19,0.77036
1790.4,516.44,2,10.147,1.9016,4.9997e-19,0.76582
1791.1,513.67,2,10.148,1.9032,-2.0889e-19,0.74966
1793.1,515.52,2,10.148,1.9014,3.3267e-19,0.74548
1793.7,513.01,2,10.149,1.9028,1.9154e-19,0.73081
1791.9,511.13,2,10.149,1.9045,-1.3564e-19,0.7339
1795.6,514.71,2,10.15,1.9011,-2.789e-19,0.72714
1796.1,512.41,2,10.151,1.9024,-1.502e-19,0.71406
1797.8,513.98,2,10.152,1.9009,-1.7694e-19,0.71052
1798.3,511.83,2,10.153,1.9021,2.2603e-21,0.6986
1799.9,513.34,2,10.153,1.9007,1.9878e-19,0.69529
1800.4,511.25,2,10.154,1.9019,-1.8889e-19,0.6838
1802,512.71,2,10.155,1.9005,5.0233e-21,0.68037
1801.5,514.83,2,10.154,1.8994,9.1905e-20,0.69156
1803.7,514.22,2,10.155,1.8992,-9.1659e-20,0.67614
1802.5,510.57,2,10.155,1.9017,-1.9131e-19,0.66868
1803.2,516.49,2,10.155,1.8979,1.8747e-21,0.68835
1805.5,515.82,2,10.156,1.8977,-1.6021e-19,0.67163
1804.9,518.32,2,10.155,1.8963,5.1705e-19,0.68514
1807.5,517.61,2,10.157,1.896,1.9701e-20,0.66652
1806.8,520.31,2,10.156,1.8945,1.134e-20,0.68089
1809.7,519.55,2,10.158,1.8943,-1.2792e-19,0.66017
1808.8,522.6,2,10.157,1.8925,-1.4839e-19,0.67652
1812,521.69,2,10.159,1.8923,-3.328e-19,0.65358
1811.2,524.94,2,10.158,1.8904,-2.5013e-19,0.67007
1812.7,518.51,2,10.16,1.8942,-3.5092e-19,0.63778
1815.3,520.75,2,10.162,1.8922,9.4506e-20,0.63024
1816,517.28,2,10.162,1.8942,-1.5448e-20,0.61414
1818.8,519.7,2,10.164,1.8921,-5.6868e-21,0.60596
1819.5,516.15,2,10.165,1.8941,-2.1355e-19,0.58997
1757.8,539.94,2,10.115,1.8958,8.3934e-19,1.096
1822.3,518.52,2,10.166,1.8921,-1.1102e-19,0.58027
1823,515.09,2,10.167,1.8941,2.0559e-19,0.56532
1825.7,517.32,2,10.168,1.8922,-1.1085e-19,0.55652
1825.1,520.64,2,10.168,1.8903,-9.9948e-20,0.57059
1826.4,514.07,2,10.169,1.894,-1.027e-19,0.54176
